image_path,true_class,cluster
data/test\sea_ice\sea_ice_676.jpg,sea_ice,5
data/test\sea_ice\sea_ice_677.jpg,sea_ice,2
data/test\sea_ice\sea_ice_678.jpg,sea_ice,4
data/test\sea_ice\sea_ice_679.jpg,sea_ice,4
data/test\sea_ice\sea_ice_680.jpg,sea_ice,5
data/test\sea_ice\sea_ice_681.jpg,sea_ice,2
data/test\sea_ice\sea_ice_682.jpg,sea_ice,2
data/test\sea_ice\sea_ice_683.jpg,sea_ice,4
data/test\sea_ice\sea_ice_684.jpg,sea_ice,4
data/test\sea_ice\sea_ice_685.jpg,sea_ice,2
data/test\sea_ice\sea_ice_686.jpg,sea_ice,4
data/test\sea_ice\sea_ice_687.jpg,sea_ice,4
data/test\sea_ice\sea_ice_688.jpg,sea_ice,4
data/test\sea_ice\sea_ice_689.jpg,sea_ice,5
data/test\sea_ice\sea_ice_690.jpg,sea_ice,2
data/test\sea_ice\sea_ice_691.jpg,sea_ice,2
data/test\sea_ice\sea_ice_692.jpg,sea_ice,2
data/test\sea_ice\sea_ice_693.jpg,sea_ice,1
data/test\sea_ice\sea_ice_694.jpg,sea_ice,4
data/test\sea_ice\sea_ice_695.jpg,sea_ice,1
data/test\sea_ice\sea_ice_696.jpg,sea_ice,2
data/test\sea_ice\sea_ice_697.jpg,sea_ice,4
data/test\sea_ice\sea_ice_698.jpg,sea_ice,2
data/test\sea_ice\sea_ice_699.jpg,sea_ice,2
data/test\sea_ice\sea_ice_700.jpg,sea_ice,5
